Id,Sales
1,4188
2,7648
3,8930
4,6664
5,6905
6,5892
7,7901
8,8263
9,5697
10,5981
11,7004
12,8321
13,7197
14,8115
15,5838
16,5443
17,5766
18,10337
19,10967
20,10144
21,7661
22,5407
23,6257
24,5210
25,8286
26,9859
27,9176
28,6067
29,5108
30,4827
31,6074
32,10544
33,6975
34,5791
35,5885
36,7423
37,4371
38,7227
39,4625
40,6158
41,6884
42,5868
43,7192
44,7167
45,5504
46,6740
47,7926
48,11136
49,5993
50,8298
51,7705
52,8210
53,6797
54,9201
55,5347
56,5204
57,6422
58,6436
59,9282
60,7880
61,5873
62,7567
63,7218
64,9577
65,5045
66,13586
67,5561
68,6516
69,8166
70,6034
71,7041
72,6489
73,7090
74,5735
75,5729
76,7729
77,7790
78,7202
79,5498
80,7328
81,9975
82,6737
83,4771
84,7094
85,5737
86,6695
87,7621
88,4535
89,7915
90,5953
91,7457
92,7252
93,5843
94,6533
95,5342
96,7781
97,8955
98,5666
99,5169
100,7400
101,6167
102,6296
103,7897
104,7166
105,7219
106,6256
107,4711
108,6903
109,8180
110,9267
111,8482
112,8322
113,6603
114,8726
115,6088
116,8105
117,9361
118,7150
119,10482
120,7927
121,8316
122,6269
123,7406
124,7848
125,6783
126,4856
127,6279
128,8185
129,6779
130,6232
131,8624
132,6815
133,6381
134,6765
135,6113
136,6643
137,7354
138,7051
139,6176
140,5683
141,6004
142,5319
143,6470
144,5401
145,8365
146,8262
147,6646
148,9798
149,5769
150,6059
151,10127
152,7421
153,7650
154,7591
155,6065
156,6330
157,6678
158,7570
159,11939
160,6312
161,3755
162,5013
163,9159
164,9272
165,7135
166,7532
167,4967
168,5282
169,3993
170,5631
171,6234
172,7063
173,7080
174,6780
175,8048
176,8402
177,7717
178,5450
179,9624
180,10907
181,6615
182,7901
183,5455
184,6585
185,4567
186,6944
187,5671
188,9171
189,8052
190,8877
191,8574
192,5656
193,9376
194,19750
195,10931
196,5658
197,3203
198,6574
199,9577
200,7125
201,11619
202,19441
203,5279
204,5279
205,8615
206,5792
207,8449
208,6765
209,7476
210,4790
211,7200
212,6506
213,7005
214,9694
215,6708
216,6729
217,7509
218,6226
219,6063
220,8199
221,6327
222,6608
223,7460
224,6502
225,5787
226,7000
227,6922
228,7445
229,7011
230,7289
231,6299
232,4483
233,6633
234,6844
235,5843
236,5916
237,8928
238,7221
239,8099
240,6752
241,5930
242,5920
243,4987
244,9765
245,6223
246,7491
247,14614
248,7409
249,7147
250,5977
251,5325
252,6440
253,4271
254,6143
255,10593
256,5627
257,15238
258,14425
259,5072
260,7242
261,5727
262,6714
263,5776
264,11405
265,8034
266,9142
267,5154
268,7256
269,5418
270,7797
271,7150
272,6094
273,7330
274,6055
275,7642
276,9686
277,5918
278,9745
279,6995
280,10074
281,5226
282,6198
283,5943
284,10159
285,6777
286,8009
287,7584
288,8781
289,5104
290,8439
291,7261
292,4527
293,14698
294,17820
295,8649
296,8241
297,9630
298,10649
299,10769
300,6354
301,7792
302,6507
303,8134
304,4605
305,6245
306,5930
307,6827
308,7220
309,5769
310,5361
311,6434
312,4993
313,5512
314,5746
315,6777
316,8954
317,8423
318,7046
319,6687
320,6793
321,10805
322,7969
323,5842
324,5600
325,8248
326,5235
327,7066
328,4033
329,5840
330,7845
331,6296
332,6344
333,8509
334,9220
335,10743
336,6363
337,8773
338,4458
339,5447
340,6535
341,5095
342,8414
343,5838
344,5648
345,8652
346,11566
347,8466
348,6074
349,6120
350,8087
351,7361
352,5879
353,6003
354,7494
355,9239
356,5018
357,6560
358,8556
359,8678
360,11513
361,7458
362,14109
363,7430
364,5674
365,3752
366,6594
367,6643
368,6053
369,7243
370,5526
371,5194
372,7019
373,4546
374,7545
375,7276
376,8374
377,7407
378,6062
379,8518
380,7134
381,5668
382,6723
383,5871
384,10112
385,6977
386,5644
387,7729
388,8296
389,7375
390,6900
391,7960
392,6114
393,6692
394,7379
395,9502
396,6529
397,6824
398,6525
399,5492
400,3821
401,5750
402,9416
403,9253
404,10778
405,11459
406,8322
407,5890
408,5212
409,9665
410,10056
411,8851
412,8769
413,7814
414,6473
415,4668
416,11075
417,6435
418,6316
419,6458
420,3698
421,10992
422,6665
423,5718
424,5122
425,6207
426,7023
427,9025
428,6465
429,5191
430,5296
431,5229
432,3394
433,7055
434,17322
435,5915
436,5700
437,6633
438,5726
439,6032
440,5376
441,4400
442,8185
443,7154
444,4529
445,8413
446,6328
447,4954
448,8947
449,7706
450,9015
451,6660
452,6762
453,5078
454,6137
455,15253
456,9628
457,6574
458,5579
459,4755
460,6337
461,5552
462,10067
463,6044
464,6185
465,7021
466,5139
467,6003
468,7577
469,6964
470,7491
471,4847
472,6044
473,7218
474,9644
475,8778
476,6851
477,4939
478,7528
479,6437
480,5008
481,7109
482,6802
483,6916
484,6518
485,5991
486,7028
487,6735
488,6855
489,6760
490,6872
491,7932
492,7001
493,5741
494,11896
495,6577
496,3952
497,7776
498,8479
499,9432
500,6117
501,6162
502,6889
503,6897
504,6475
505,8277
506,4239
507,6256
508,6597
509,5662
510,5877
511,6892
512,7630
513,5613
514,8257
515,6453
516,8093
517,6270
518,6780
519,6763
520,7920
521,8158
522,5545
523,8711
524,8073
525,7531
526,5102
527,4437
528,7498
529,7079
530,8626
531,7465
532,6118
533,7828
534,7066
535,7123
536,8329
537,7154
538,8169
539,10903
540,8581
541,5320
542,6076
543,5193
544,-607
545,8288
546,5667
547,8476
548,5540
549,6866
550,6998
551,10731
552,5707
553,6539
554,5989
555,7761
556,6042
557,7505
558,7983
559,9389
560,7215
561,7103
562,6843
563,5338
564,6262
565,10068
566,8239
567,7311
568,15260
569,6585
570,5775
571,6679
572,8283
573,9019
574,7181
575,7943
576,7972
577,7672
578,7410
579,5841
580,6088
581,6548
582,4753
583,5894
584,8789
585,14853
586,7206
587,5258
588,7355
589,4877
590,6040
591,4012
592,8605
593,7143
594,7136
595,14405
596,11413
597,6862
598,6705
599,4164
600,5714
601,5576
602,8514
603,5220
604,4539
605,6056
606,5941
607,8073
608,6608
609,4785
610,7265
611,7645
612,7088
613,5079
614,5098
615,7432
616,6253
617,8190
618,6911
619,5908
620,6980
621,6303
622,5734
623,6493
624,7284
625,9585
626,8373
627,6229
628,5427
629,5932
630,7609
631,5810
632,6521
633,6589
634,10581
635,7524
636,7024
637,7515
638,5742
639,8261
640,6557
641,12577
642,6498
643,6175
644,5970
645,4395
646,7391
647,19193
648,4828
649,5217
650,9997
651,6684
652,5767
653,8023
654,6079
655,5879
656,5317
657,9530
658,6424
659,7661
660,7102
661,6264
662,7005
663,5849
664,4153
665,8473
666,8641
667,5619
668,8164
669,6729
670,5000
671,8715
672,6561
673,7387
674,4859
675,5451
676,6758
677,-430
678,7500
679,5624
680,6390
681,5332
682,6468
683,6272
684,7099
685,7423
686,8058
687,6375
688,7364
689,7298
690,9035
691,9713
692,7299
693,4183
694,6680
695,7247
696,5928
697,9803
698,6600
699,7427
700,9512
701,6178
702,4961
703,8700
704,9743
705,6212
706,8804
707,9603
708,6061
709,5999
710,6909
711,6202
712,6651
713,7224
714,5167
715,6860
716,7353
717,7109
718,7523
719,6854
720,7069
721,4959
722,7554
723,7040
724,6820
725,6784
726,7333
727,8775
728,6448
729,5908
730,6523
731,7340
732,6597
733,4706
734,4833
735,7972
736,7102
737,5949
738,7326
739,6174
740,6847
741,5393
742,4331
743,7056
744,6718
745,6773
746,9638
747,8807
748,5246
749,8572
750,4018
751,3453
752,7395
753,11584
754,8145
755,7202
756,5407
757,6660
758,9460
759,6690
760,8256
761,6257
762,5180
763,5829
764,5960
765,6277
766,5141
767,5830
768,5209
769,7530
770,7773
771,6166
772,6403
773,7316
774,6151
775,5603
776,8970
777,8274
778,5873
779,4324
780,12726
781,6294
782,5757
783,9019
784,8777
785,7767
786,6275
787,7965
788,10106
789,14114
790,5280
791,5146
792,5728
793,6456
794,6632
795,8095
796,8787
797,6485
798,4879
799,6741
800,7632
801,5357
802,7348
803,4648
804,7886
805,8073
806,7401
807,8976
808,6676
809,5213
810,6750
811,7137
812,8382
813,7164
814,8019
815,6562
816,4987
817,9109
818,5096
819,10117
820,6547
821,5152
822,7161
823,6349
824,7503
825,7510
826,4174
827,4668
828,7625
829,9433
830,9679
831,5582
832,6411
833,7252
834,6678
835,6026
836,9864
837,9015
838,11794
839,4873
840,6049
841,1972
842,8296
843,5953
844,10351
845,7111
846,5252
847,5520
848,4545
849,4838
850,6693
851,5186
852,5089
853,9633
854,7114
855,23654
857,4726
858,8238
859,9592
860,7016
861,7406
862,6264
863,8500
864,8968
865,6938
866,6131
867,7335
868,8782
869,7478
870,8733
871,6149
872,5358
873,5656
874,10975
875,11537
876,10715
877,8275
878,5406
879,6317
880,5641
881,8792
882,10253
883,9481
884,6659
885,5615
886,4754
887,5754
888,11636
889,7269
890,5640
891,5737
892,8127
893,4317
894,7585
895,4865
896,6896
897,7124
898,6432
899,7202
900,7357
901,5818
902,6889
903,7814
904,10710
905,6530
906,8737
907,8279
908,9136
909,6943
910,9089
911,5548
912,5493
913,6706
914,6674
915,9087
916,7730
917,6243
918,7609
919,7434
920,9523
921,4913
922,14041
923,5812
924,6636
925,8740
926,6166
927,7082
928,6653
929,7188
930,6163
931,5845
932,7912
933,8224
934,7618
935,6244
936,7551
937,10779
938,7004
939,5146
940,6880
941,6019
942,7130
943,7655
944,4712
945,8420
946,6514
947,7728
948,7534
949,5631
950,6575
951,5575
952,8288
953,9239
954,5865
955,5225
956,7666
957,6389
958,6225
959,7888
960,6969
961,7684
962,6164
963,4845
964,7239
965,7878
966,9468
967,8682
968,8492
969,6896
970,8946
971,6464
972,8460
973,9534
974,6786
975,11095
976,8172
977,8454
978,6630
979,7724
980,8210
981,7229
982,4652
983,6473
984,8634
985,7094
986,6335
987,8942
988,6786
989,6804
990,7109
991,6265
992,7707
993,7914
994,7323
995,6260
996,5782
997,6371
998,5122
999,7020
1000,5544
1001,8686
1002,8612
1003,7326
1004,9367
1005,6459
1006,6205
1007,10848
1008,7728
1009,7767
1010,8091
1011,5852
1012,6413
1013,6732
1014,7990
1015,12412
1016,6730
1017,3674
1018,5826
1019,9528
1020,9419
1021,7199
1022,7652
1023,5155
1024,5558
1025,4349
1026,5625
1027,6464
1028,7519
1029,7288
1030,7637
1031,8239
1032,8752
1033,8124
1034,6054
1035,10102
1036,11417
1037,6740
1038,8236
1039,5625
1040,7225
1041,4760
1042,7498
1043,5870
1044,9848
1045,8351
1046,9129
1047,8153
1048,5601
1049,9660
1050,20503
1051,11546
1052,6217
1053,3117
1054,6587
1055,9747
1056,6920
1057,11826
1058,19648
1059,4836
1060,5586
1061,8620
1062,6208
1063,9552
1064,7171
1065,7825
1066,4827
1067,7389
1068,6642
1069,7712
1070,10190
1071,6601
1072,6590
1073,8288
1074,6418
1075,6139
1076,8085
1077,6594
1078,6572
1079,7862
1080,6911
1081,5979
1082,7426
1083,7405
1084,7977
1085,7408
1086,7945
1087,6516
1088,4793
1089,7040
1090,7105
1091,6021
1092,5987
1093,9687
1094,7718
1095,8816
1096,7376
1097,6186
1098,6139
1099,5320
1100,10318
1101,6129
1102,7766
1103,15701
1104,7403
1105,6804
1106,5725
1107,5604
1108,6738
1109,4299
1110,6257
1111,11027
1112,5731
1113,16252
1114,15833
1115,5197
1116,7624
1117,6012
1118,6911
1119,6088
1120,11682
1121,7786
1122,9900
1123,5303
1124,7573
1125,5563
1126,8140
1127,7322
1128,6325
1129,7254
1130,6306
1131,8419
1132,10022
1133,6315
1134,10263
1135,6782
1136,10126
1137,5410
1138,6843
1139,6239
1140,10248
1141,6831
1142,7979
1143,7727
1144,9686
1145,5259
1146,8924
1147,7590
1148,4583
1149,15588
1150,17990
1151,8363
1152,8467
1153,10314
1154,11573
1155,11622
1156,6962
1157,7765
1158,6603
1159,8406
1160,4972
1161,6602
1162,6561
1163,6862
1164,7533
1165,6075
1166,5493
1167,6449
1168,4854
1169,5707
1170,6000
1171,7010
1172,9314
1173,8333
1174,7340
1175,6511
1176,6826
1177,11484
1178,8336
1179,5922
1180,5891
1181,8056
1182,5246
1183,6984
1184,4058
1185,6069
1186,7743
1187,6495
1188,6176
1189,8392
1190,9867
1191,11629
1192,6998
1193,9183
1194,3940
1195,5553
1196,6692
1197,5131
1198,9245
1199,5989
1200,5846
1201,8749
1202,12527
1203,8729
1204,6102
1205,6339
1206,8847
1207,8012
1208,6048
1209,5771
1210,7835
1211,9827
1212,5364
1213,6525
1214,8579
1215,9431
1216,13048
1217,8060
1218,14476
1219,7167
1220,6135
1221,3769
1222,6652
1223,6418
1224,6423
1225,7594
1226,5748
1227,5436
1228,7074
1229,4840
1230,7844
1231,7435
1232,8784
1233,7640
1234,6056
1235,8940
1236,7089
1237,5995
1238,6681
1239,5996
1240,10886
1241,7277
1242,5983
1243,7854
1244,8034
1245,7300
1246,7111
1247,8156
1248,5910
1249,6535
1250,6229
1251,9162
1252,6466
1253,6737
1254,6361
1255,5474
1256,4017
1257,5178
1258,8824
1259,9428
1260,10699
1261,11645
1262,8555
1263,6242
1264,5843
1265,10383
1266,10596
1267,8838
1268,9102
1269,8339
1270,6424
1271,4819
1272,11900
1273,7074
1274,6682
1275,6623
1276,3996
1277,11452
1278,5864
1279,5858
1280,5248
1281,6241
1282,7294
1283,9440
1284,6633
1285,5323
1286,5559
1287,5843
1288,3603
1289,7500
1290,18025
1291,6070
1292,5620
1293,7040
1294,5934
1295,5943
1296,5388
1297,4645
1298,7877
1299,7484
1300,4760
1301,9185
1302,6551
1303,5121
1304,9093
1305,8463
1306,9635
1307,6800
1308,7032
1309,5204
1310,6195
1311,16026
1312,9615
1313,6652
1314,5806
1315,4790
1316,6569
1317,5502
1318,9900
1319,5775
1320,6216
1321,7123
1322,5207
1323,6225
1324,7882
1325,7470
1326,7902
1327,5184
1328,6219
1329,7073
1330,10129
1331,8563
1332,7039
1333,5344
1334,7743
1335,6879
1336,5134
1337,7418
1338,7169
1339,7120
1340,6823
1341,6479
1342,6997
1343,6870
1344,7098
1345,7180
1346,6517
1347,8552
1348,6979
1349,5973
1350,11990
1351,6681
1352,4230
1353,8027
1354,8291
1355,10053
1356,6074
1357,6238
1358,6974
1359,7295
1360,6798
1361,8385
1362,4387
1363,6645
1364,6745
1365,6073
1366,5854
1367,7206
1368,7966
1369,5944
1370,8613
1371,6625
1372,8883
1373,6065
1374,6965
1375,7147
1376,8037
1377,8386
1378,5162
1379,9008
1380,8127
1381,7900
1382,5264
1383,4454
1384,8332
1385,7484
1386,8935
1387,7431
1388,6421
1389,7913
1390,7443
1391,7431
1392,8439
1393,6644
1394,8240
1395,11385
1396,8861
1397,5436
1398,5987
1399,5065
1400,-488
1401,9016
1402,6087
1403,8885
1404,5222
1405,6514
1406,7309
1407,11771
1408,5748
1409,6494
1410,6001
1411,8254
1412,5836
1413,7542
1414,8362
1415,9039
1416,7391
1417,7104
1418,6843
1419,5480
1420,6065
1421,10343
1422,8759
1423,7737
1424,15582
1425,6765
1426,5705
1427,6830
1428,8876
1429,9694
1430,7541
1431,8274
1432,8473
1433,7448
1434,7310
1435,6035
1436,6077
1437,6627
1438,4985
1439,6179
1440,9478
1441,15960
1442,7460
1443,5662
1444,7960
1445,4672
1446,6423
1447,4087
1448,9100
1449,7053
1450,7108
1451,14976
1452,11302
1453,6984
1454,7032
1455,4315
1456,5853
1457,5945
1458,8874
1459,5451
1460,4623
1461,6407
1462,6052
1463,8380
1464,7323
1465,4246
1466,7449
1467,8100
1468,7319
1469,5777
1470,5604
1471,7119
1472,6153
1473,8466
1474,6363
1475,6224
1476,6980
1477,6250
1478,5739
1479,6681
1480,7475
1481,10374
1482,8597
1483,6168
1484,5519
1485,6317
1486,7532
1487,5755
1488,6781
1489,6805
1490,10755
1491,7971
1492,7588
1493,8044
1494,6249
1495,8627
1496,6900
1497,13799
1498,6826
1499,6380
1500,6337
1501,4526
1502,7764
1503,19754
1504,5034
1505,5249
1506,10290
1507,6626
1508,6632
1509,8272
1510,6619
1511,5722
1512,5487
1513,10078
1514,6450
1515,7890
1516,7522
1517,6398
1518,6985
1519,6218
1520,4421
1521,8906
1522,8764
1523,5645
1524,8123
1525,6729
1526,5175
1527,9263
1528,6589
1529,8078
1530,4966
1531,5533
1532,7242
1533,-528
1534,7861
1535,6049
1536,6590
1537,5252
1538,6431
1539,6340
1540,7225
1541,7614
1542,7854
1543,6614
1544,8045
1545,7415
1546,9141
1547,9533
1548,7458
1549,4068
1550,6572
1551,7639
1552,5357
1553,10865
1554,6787
1555,7657
1556,10598
1557,6558
1558,5208
1559,8661
1560,10094
1561,6439
1562,9590
1563,10266
