Id,Sales
1,5525
2,7433
3,7778
4,7076
5,7076
6,7076
7,7184
8,7184
9,7184
10,7184
11,7184
12,7184
13,7184
14,7575
15,6671
16,6360
17,6723
18,8525
19,9118
20,8521
21,7327
22,6838
23,6838
24,6377
25,7729
26,8192
27,8192
28,7016
29,7016
30,7016
31,7016
32,7016
33,7016
34,7016
35,7016
36,7016
37,7016
38,7016
39,6858
40,7083
41,7083
42,7083
43,7706
44,7237
45,7237
46,7237
47,7237
48,7237
49,7237
50,7237
51,7237
52,7237
53,7237
54,7237
55,7208
56,7208
57,7208
58,7208
59,7208
60,7208
61,7208
62,7208
63,7208
64,7208
65,7208
66,7208
67,7208
68,7208
69,7208
70,7208
71,7208
72,7208
73,7208
74,7208
75,7208
76,7208
77,7208
78,7208
79,7208
80,7208
81,7208
82,7208
83,7208
84,7208
85,7208
86,7208
87,7208
88,7208
89,7208
90,7208
91,7208
92,7208
93,6844
94,7449
95,7449
96,7449
97,7449
98,6716
99,6716
100,6825
101,6825
102,6825
103,7396
104,7128
105,7260
106,6883
107,6630
108,7061
109,7721
110,7721
111,7721
112,7721
113,7209
114,7579
115,7389
116,7389
117,7579
118,7432
119,8152
120,7668
121,7668
122,7231
123,7231
124,7231
125,7231
126,7231
127,7231
128,7331
129,7331
130,7331
131,7331
132,7331
133,6993
134,6993
135,6993
136,7089
137,7089
138,7089
139,7089
140,7089
141,7089
142,7089
143,7089
144,7089
145,7177
146,7177
147,7177
148,7177
149,7177
150,7177
151,7177
152,7177
153,7177
154,7177
155,7177
156,7177
157,7177
158,7177
159,7177
160,6232
161,6232
162,7297
163,7297
164,7297
165,7297
166,7297
167,6345
168,6345
169,6345
170,6467
171,6774
172,7112
173,7228
174,7228
175,7379
176,7446
177,7329
178,6819
179,7864
180,8143
181,7286
182,6844
183,6504
184,6634
185,6424
186,6711
187,6711
188,8234
189,8234
190,8234
191,8234
192,7294
193,9001
194,12952
195,9367
196,7125
197,6237
198,7562
199,7788
200,7392
201,9014
202,15420
203,6464
204,6737
205,7510
206,7510
207,7510
208,7204
209,7204
210,5703
211,6836
212,6986
213,6986
214,6986
215,6878
216,6878
217,6878
218,6878
219,6878
220,6878
221,6878
222,6878
223,6878
224,6878
225,6878
226,6983
227,6983
228,6983
229,6919
230,6919
231,6750
232,6750
233,6750
234,6750
235,6750
236,6044
237,7742
238,7568
239,7568
240,7282
241,7282
242,7099
243,6984
244,7870
245,7310
246,7589
247,11661
248,7015
249,6902
250,6902
251,6511
252,6661
253,6401
254,6401
255,9371
256,6651
257,13177
258,12719
259,7016
260,7016
261,7016
262,7016
263,7016
264,7863
265,7587
266,7587
267,7367
268,7367
269,7367
270,7628
271,7456
272,7456
273,7456
274,7456
275,7656
276,7731
277,7319
278,7689
279,7546
280,7546
281,7339
282,7368
283,7333
284,7959
285,7565
286,7565
287,7565
288,7565
289,7565
290,7690
291,7553
292,5843
293,11187
294,11105
295,9180
296,9180
297,9180
298,9180
299,9180
300,7143
301,7143
302,7143
303,7143
304,7143
305,7126
306,7126
307,7126
308,7327
309,6610
310,6610
311,6610
312,6610
313,6610
314,6610
315,7004
316,7647
317,7647
318,7452
319,7452
320,7452
321,7893
322,7522
323,7185
324,7185
325,7340
326,7340
327,7340
328,7340
329,7340
330,7340
331,7340
332,7340
333,7522
334,7522
335,7522
336,7522
337,7522
338,7065
339,7270
340,7270
341,7270
342,7517
343,7517
344,7517
345,7517
346,7517
347,7517
348,7517
349,7517
350,7517
351,7517
352,7517
353,7517
354,7517
355,7855
356,7033
357,7194
358,8014
359,8014
360,8014
361,7732
362,8315
363,7336
364,7336
365,7336
366,7336
367,7336
368,7336
369,7336
370,7210
371,7210
372,7210
373,7210
374,7494
375,7494
376,7494
377,7494
378,7494
379,7494
380,7494
381,7494
382,7494
383,7494
384,7494
385,7494
386,7494
387,7494
388,7494
389,7494
390,7494
391,7494
392,7494
393,7494
394,8386
395,8534
396,6880
397,6880
398,6880
399,6880
400,6757
401,6757
402,8318
403,8684
404,8684
405,8684
406,7638
407,7638
408,7638
409,7806
410,7806
411,7806
412,7806
413,7806
414,7533
415,7357
416,8103
417,7614
418,7614
419,7614
420,5923
421,10045
422,6671
423,6574
424,6574
425,7139
426,7139
427,7230
428,7230
429,6552
430,6552
431,6044
432,5725
433,7385
434,13559
435,6669
436,6669
437,6902
438,6486
439,6486
440,6311
441,6311
442,7334
443,7334
444,6875
445,7348
446,7348
447,7348
448,7348
449,7348
450,7348
451,7348
452,7348
453,7348
454,7348
455,7845
456,7845
457,7221
458,7221
459,7221
460,7221
461,7221
462,7365
463,7316
464,7316
465,7316
466,7316
467,7316
468,7316
469,7316
470,7316
471,7316
472,7316
473,7316
474,7316
475,7316
476,7316
477,7316
478,7316
479,7316
480,7316
481,7316
482,7316
483,7316
484,7316
485,7316
486,7316
487,7316
488,7316
489,7316
490,7316
491,7316
492,7316
493,7316
494,7316
495,7316
496,7316
497,7316
498,7907
499,7907
500,7115
501,7115
502,7115
503,7115
504,7115
505,7115
506,7115
507,7115
508,7115
509,7115
510,7115
511,7115
512,7115
513,6994
514,7522
515,7522
516,7522
517,7522
518,7522
519,7522
520,7522
521,7522
522,7522
523,7522
524,7522
525,7522
526,7522
527,7522
528,7522
529,7522
530,7522
531,7522
532,7522
533,7522
534,7522
535,7522
536,7522
537,7522
538,7522
539,7872
540,7872
541,7301
542,7301
543,7301
544,-111
545,7513
546,7513
547,7513
548,7513
549,7513
550,7513
551,7513
552,7513
553,7513
554,7513
555,7513
556,7513
557,7513
558,7513
559,7513
560,7513
561,7513
562,7513
563,7513
564,7513
565,7611
566,7611
567,7611
568,7611
569,7582
570,7582
571,7582
572,7582
573,7582
574,7582
575,7582
576,7582
577,7506
578,7506
579,7040
580,7040
581,7040
582,7040
583,7040
584,7719
585,9457
586,7221
587,7221
588,7565
589,6859
590,6859
591,6593
592,7874
593,7219
594,7219
595,9704
596,8870
597,7189
598,7189
599,6922
600,6922
601,6922
602,6922
603,6826
604,6826
605,6826
606,6872
607,7340
608,7225
609,6197
610,7339
611,7339
612,7339
613,6668
614,6668
615,6894
616,6894
617,7832
618,7167
619,7167
620,7167
621,7167
622,7167
623,7167
624,7349
625,7349
626,7349
627,7243
628,7243
629,7243
630,7671
631,7210
632,7580
633,7580
634,7711
635,7711
636,7711
637,7711
638,7711
639,7823
640,7055
641,10334
642,7221
643,6604
644,6604
645,6071
646,7247
647,14201
648,6086
649,6077
650,8570
651,7225
652,7225
653,7430
654,7046
655,6920
656,6882
657,7415
658,7080
659,7080
660,7080
661,7080
662,7080
663,7080
664,7080
665,7080
666,7080
667,7080
668,7080
669,7080
670,7080
671,7164
672,7164
673,7164
674,6696
675,6696
676,7326
677,-402
678,7138
679,6957
680,6957
681,6957
682,6957
683,6957
684,6957
685,6957
686,7102
687,6703
688,7510
689,7510
690,7627
691,7627
692,7125
693,6867
694,6867
695,6953
696,6953
697,8489
698,7875
699,7875
700,7875
701,7703
702,7703
703,7703
704,7703
705,7703
706,7845
707,7845
708,7099
709,6946
710,6946
711,6946
712,6946
713,7123
714,6896
715,7096
716,7096
717,7096
718,7096
719,7096
720,7096
721,7096
722,7096
723,7096
724,7096
725,7096
726,7096
727,7096
728,7096
729,7096
730,7096
731,7096
732,7161
733,6776
734,6776
735,7228
736,6993
737,6993
738,6993
739,6993
740,6993
741,6884
742,6884
743,7399
744,7399
745,7399
746,7816
747,7588
748,7344
749,7344
750,6621
751,6621
752,7152
753,7793
754,7311
755,7311
756,7311
757,7311
758,8122
759,7132
760,7706
761,7172
762,6688
763,6688
764,6987
765,6987
766,6987
767,7096
768,7096
769,7096
770,7096
771,7096
772,7096
